,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
10,S0019103512004009-4492,4,MeasuredEntity,337,345,T2-4,C1 model,"{""HasProperty"": ""T1-4""}"
11,S0019103512004009-4492,5,Quantity,439,443,T1-5,∼ 16,"{""mods"": [""IsApproximate""]}"
12,S0019103512004009-4492,5,MeasuredProperty,436,438,T2-5,X0,"{""HasQuantity"": ""T1-5""}"
13,S0019103512004009-4492,5,MeasuredEntity,337,345,T3-5,C1 model,"{""HasProperty"": ""T2-5""}"
14,S0019103512004009-4492,6,Quantity,657,662,T65-6,0.9mH,"{""mods"": [""IsMean""], ""unit"": ""mH""}"
15,S0019103512004009-4492,6,MeasuredEntity,630,649,T75-6,mean atomic weight2,"{""HasQuantity"": ""T65-6""}"
0,S0012821X13007309-1509,1,Quantity,46,50,T11-1,2–3‰,"{""mods"": [""IsRange""], ""unit"": ""‰""}"
1,S0012821X13007309-1509,1,MeasuredProperty,64,78,T21-1,positive shift,"{""HasQuantity"": ""T11-1""}"
2,S0012821X13007309-1509,1,MeasuredEntity,51,63,T31-1,VPDB δ13Corg,"{""HasProperty"": ""T21-1""}"
3,S0012821X13007309-1509,2,Quantity,94,99,T52-2,∼−27‰,"{""unit"": ""‰""}"
4,S0012821X13007309-1509,2,MeasuredProperty,51,63,T42-2,VPDB δ13Corg,"{""HasQuantity"": ""T52-2""}"
5,S0012821X13007309-1509,2,MeasuredEntity,107,127,T62-2,upper Hartland Shale,"{""HasProperty"": ""T42-2""}"
6,S0012821X13007309-1509,3,Quantity,129,134,T83-3,4.3 m,"{""unit"": ""m""}"
7,S0012821X13007309-1509,3,MeasuredProperty,135,148,T73-3,below the CTB,"{""HasQuantity"": ""T83-3""}"
8,S0012821X13007309-1509,3,MeasuredEntity,107,127,T63-3,upper Hartland Shale,"{""HasProperty"": ""T73-3""}"
9,S0012821X13007309-1509,4,Quantity,724,729,T104-4,∼−27‰,"{""mods"": [""IsApproximate""], ""unit"": ""‰""}"
10,S0012821X13007309-1509,4,MeasuredProperty,692,704,T114-4,gradual fall,"{""HasQuantity"": ""T104-4""}"
11,S0012821X13007309-1509,4,MeasuredEntity,708,715,T94-4,δ13Corg,"{""HasProperty"": ""T114-4""}"
0,S0019103511004994-1511,1,Quantity,313,357,T51-1,between about 20 keV and several tens of MeV,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""MeV""}"
1,S0019103511004994-1511,1,MeasuredProperty,300,312,T71-1,energy range,"{""HasQuantity"": ""T51-1""}"
2,S0019103511004994-1511,1,MeasuredEntity,255,267,T81-1,charged ions,"{""HasProperty"": ""T71-1""}"
3,S0019103511004994-1511,2,Quantity,605,608,T212-2,two,"{""mods"": [""IsCount""]}"
4,S0019103511004994-1511,2,MeasuredEntity,619,628,T62-2,detectors,"{""HasQuantity"": ""T212-2""}"
5,S0019103511004994-1511,3,Quantity,713,717,T233-3,five,"{""mods"": [""IsCount""]}"
6,S0019103511004994-1511,3,MeasuredEntity,718,727,T223-3,detectors,"{""HasQuantity"": ""T233-3""}"
7,S0019103511004994-1511,4,Quantity,978,993,T14-4,"86 s, nominally","{""mods"": [""IsApproximate""], ""unit"": ""s""}"
8,S0019103511004994-1511,4,MeasuredProperty,927,977,T114-4,rotates about the −y-axis of the spacecraft within,"{""HasQuantity"": ""T14-4""}"
9,S0019103511004994-1511,4,MeasuredEntity,903,920,T104-4,movable turntable,"{""HasProperty"": ""T114-4""}"
10,S0019103511004994-1511,5,Quantity,1542,1548,T145-5,77.45°,"{""unit"": ""°""}"
11,S0019103511004994-1511,5,MeasuredProperty,1520,1538,T135-5,points at an angle,"{""HasQuantity"": ""T145-5""}"
12,S0019103511004994-1511,5,MeasuredEntity,1499,1519,T125-5,low-energy telescope,"{""HasProperty"": ""T135-5""}"
13,S0019103511004994-1511,5,Qualifier,1549,1600,T245-5,away from the −z direction towards the −x-direction,"{""Qualifies"": ""T135-5""}"
14,S0019103511004994-1511,6,Quantity,1705,1713,T166-6,16 times,"{""unit"": ""times""}"
15,S0019103511004994-1511,6,MeasuredProperty,1662,1695,T276-6,time resolution of the instrument,"{""HasQuantity"": ""T166-6""}"
16,S0019103511004994-1511,6,MeasuredEntity,1834,1862,T256-6,a given pointing/pitch angle,"{""HasProperty"": ""T276-6""}"
17,S0019103511004994-1511,6,Qualifier,1714,1746,T266-6,better than in the rotating mode,"{""Qualifies"": ""T166-6""}"
18,S0019103511004994-1511,6,Qualifier,1637,1654,T206-6,non-rotating mode,"{""Qualifies"": ""T276-6""}"
19,S0019103511004994-1511,7,Quantity,1748,1754,T27-7,5.65 s,"{""unit"": ""s""}"
20,S0019103511004994-1511,7,MeasuredProperty,1662,1695,T157-7,time resolution of the instrument,"{""HasQuantity"": ""T27-7""}"
21,S0019103511004994-1511,7,MeasuredEntity,1764,1777,T177-7,rate channels,"{""HasProperty"": ""T157-7""}"
22,S0019103511004994-1511,7,Qualifier,1733,1746,T197-7,rotating mode,"{""Qualifies"": ""T157-7""}"
23,S0019103511004994-1511,8,Quantity,1781,1787,T48-8,0.66 s,"{""unit"": ""s""}"
24,S0019103511004994-1511,8,MeasuredProperty,1662,1695,T288-8,time resolution of the instrument,"{""HasQuantity"": ""T48-8""}"
25,S0019103511004994-1511,8,MeasuredEntity,1796,1813,T188-8,priority channels,"{""HasProperty"": ""T288-8""}"
26,S0019103511004994-1511,8,Qualifier,1733,1746,T198-8,rotating mode,"{""Qualifies"": ""T288-8""}"
27,S0019103511004994-1511,9,Quantity,1825,1829,T39-9,86 s,"{""unit"": ""s""}"
28,S0019103511004994-1511,9,MeasuredProperty,1662,1695,T279-9,time resolution of the instrument,"{""HasQuantity"": ""T39-9""}"
29,S0019103511004994-1511,9,MeasuredEntity,1834,1862,T259-9,a given pointing/pitch angle,"{""HasProperty"": ""T279-9""}"
30,S0019103511004994-1511,9,Qualifier,1637,1654,T209-9,non-rotating mode,"{""Qualifies"": ""T279-9""}"
0,S0016236113008041-3153,1,Quantity,256,261,T11-1,13 kg,"{""unit"": ""kg""}"
1,S0016236113008041-3153,1,MeasuredEntity,239,252,T31-1,bed inventory,"{""HasQuantity"": ""T11-1""}"
2,S0016236113008041-3153,2,Quantity,383,389,T22-2,<2 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
3,S0016236113008041-3153,2,MeasuredProperty,365,379,T42-2,concentrations,"{""HasQuantity"": ""T22-2""}"
4,S0016236113008041-3153,2,MeasuredEntity,297,305,T62-2,elements,"{""HasProperty"": ""T42-2""}"
0,S0016236113008041-913,1,Quantity,96,124,T21-1,"0 ppm, 1000 ppm and 2000 ppm","{""mods"": [""IsList""], ""unit"": ""ppm""}"
1,S0016236113008041-913,1,MeasuredProperty,74,92,T71-1,SO2 concentrations,"{""HasQuantity"": ""T21-1""}"
2,S0016236113008041-913,2,Quantity,147,152,T44-2,13 kg,"{""unit"": ""kg""}"
3,S0016236113008041-913,2,MeasuredProperty,153,158,T54-2,CaCO3,"{""HasQuantity"": ""T44-2""}"
4,S0016236113008041-913,2,MeasuredEntity,130,143,T64-2,bed inventory,"{""HasProperty"": ""T54-2""}"
0,S0012821X12004384-1405,1,Quantity,626,628,T41-1,20,"{""mods"": [""IsCount""]}"
1,S0012821X12004384-1405,1,MeasuredEntity,629,638,T11-1,specimens,"{""HasQuantity"": ""T41-1""}"
2,S0012821X12004384-1405,2,Quantity,775,784,T22-2,0% to 80%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
3,S0012821X12004384-1405,2,MeasuredProperty,726,760,T62-2,%low salinity dinoflagellate cysts,"{""HasQuantity"": ""T22-2""}"
4,S0012821X12004384-1405,2,MeasuredEntity,602,609,T52-2,Samples,"{""HasProperty"": ""T62-2""}"
5,S0012821X12004384-1405,2,Qualifier,610,657,T32-2,with fewer than 20 specimens were also excluded,"{""Qualifies"": ""T52-2""}"
0,S0019103512002801-1342,1,Quantity,43,47,T31-1,1RRh,"{""unit"": ""RRh""}"
1,S0019103512002801-1342,1,MeasuredProperty,35,41,T81-1,radius,"{""HasQuantity"": ""T31-1""}"
2,S0019103512002801-1342,1,MeasuredEntity,0,4,T71-1,Rhea,"{""HasProperty"": ""T81-1""}"
3,S0019103512002801-1342,2,Quantity,50,56,T12-2,764 km,"{""unit"": ""km""}"
4,S0019103512002801-1342,2,MeasuredProperty,35,41,T82-2,radius,"{""HasQuantity"": ""T12-2""}"
5,S0019103512002801-1342,2,MeasuredEntity,0,4,T72-2,Rhea,"{""HasProperty"": ""T82-2""}"
6,S0019103512002801-1342,3,Quantity,133,145,T43-3,about 8.74Rs,"{""mods"": [""IsApproximate""], ""unit"": ""Rs""}"
7,S0019103512002801-1342,3,MeasuredProperty,121,129,T93-3,distance,"{""HasQuantity"": ""T43-3""}"
8,S0019103512002801-1342,3,MeasuredEntity,101,115,T103-3,circular orbit,"{""HasProperty"": ""T93-3""}"
9,S0019103512002801-1342,3,Qualifier,162,179,T23-3,"(1Rs = 60,268 km)","{""Qualifies"": ""T43-3""}"
10,S0019103512002801-1342,3,Qualifier,147,161,T113-3,rom its center,"{""Qualifies"": ""T93-3""}"
11,S0019103512002801-1342,4,Quantity,163,166,T54-4,1Rs,"{""unit"": ""Rs""}"
12,S0019103512002801-1342,5,Quantity,169,178,T65-5,"60,268 km","{""unit"": ""km""}"
13,S0019103512002801-1342,5,MeasuredEntity,163,166,T1-5,1Rs,"{""HasQuantity"": ""T65-5""}"
0,S0019103512004009-5507,1,Quantity,197,208,T21-1,near 1 μbar,"{""mods"": [""IsApproximate""], ""unit"": ""μbar""}"
1,S0019103512004009-5507,1,MeasuredProperty,167,171,T41-1,base,"{""HasQuantity"": ""T21-1""}"
2,S0019103512004009-5507,1,MeasuredEntity,179,193,T31-1,hot layer of H,"{""HasProperty"": ""T41-1""}"
3,S0019103512004009-5507,2,Quantity,257,263,T12-2,8250 K,"{""mods"": [""IsMean""], ""unit"": ""K""}"
4,S0019103512004009-5507,2,MeasuredProperty,214,230,T52-2,mean temperature,"{""HasQuantity"": ""T12-2""}"
5,S0019103512004009-5507,2,MeasuredEntity,179,193,T32-2,hot layer of H,"{""HasProperty"": ""T52-2""}"
6,S0019103512004009-5507,3,Quantity,302,311,T63-3,above 3Rp,"{""mods"": [""IsRange""], ""unit"": ""Rp""}"
7,S0019103512004009-5507,3,MeasuredProperty,287,301,T3-3,mostly ionized,"{""HasQuantity"": ""T63-3""}"
8,S0019103512004009-5507,3,MeasuredEntity,273,283,T2-3,atmosphere,"{""HasProperty"": ""T3-3""}"
0,S0012821X12004384-1302,1,Quantity,553,557,T91-1,Five,"{""mods"": [""IsCount""]}"
1,S0012821X12004384-1302,1,MeasuredEntity,558,565,T101-1,samples,"{""HasQuantity"": ""T91-1""}"
2,S0012821X12004384-1302,2,Quantity,588,637,T12-2,"2619.60, 2617.35, 2617.44, 2614.73, and 2614.71 m","{""mods"": [""IsList""], ""unit"": ""m""}"
3,S0012821X12004384-1302,2,MeasuredEntity,558,565,T102-2,samples,"{""HasQuantity"": ""T12-2""}"
4,S0012821X12004384-1302,2,Qualifier,571,584,T152-2,below the CIE,"{""Qualifies"": ""T102-2""}"
5,S0012821X12004384-1302,3,Quantity,769,800,T23-3,"2619.60, 2614.73, and 2614.71 m","{""mods"": [""IsList""], ""unit"": ""m""}"
6,S0012821X12004384-1302,3,MeasuredEntity,760,767,T113-3,samples,"{""HasQuantity"": ""T23-3""}"
7,S0012821X12004384-1302,4,Quantity,1481,1484,T34-4,two,"{""mods"": [""IsCount""]}"
8,S0012821X12004384-1302,4,MeasuredEntity,1485,1492,T144-4,samples,"{""HasQuantity"": ""T34-4""}"
9,S0012821X12004384-1302,5,Quantity,1493,1512,T135-5,2619.60 and 2614.71,"{""mods"": [""IsList""]}"
10,S0012821X12004384-1302,5,MeasuredEntity,1485,1492,T145-5,samples,"{""HasQuantity"": ""T135-5""}"
0,S0019103513005058-1737,1,Quantity,97,105,T11-1,1 g cm−3,"{""unit"": ""g cm−3""}"
1,S0019103513005058-1737,1,MeasuredProperty,81,93,T31-1,soil density,"{""HasQuantity"": ""T11-1""}"
2,S0019103513005058-1737,1,MeasuredEntity,27,36,T51-1,Mars soil,"{""HasProperty"": ""T31-1""}"
3,S0019103513005058-1737,2,Quantity,132,141,T22-2,1.5–2.6 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
4,S0019103513005058-1737,2,MeasuredProperty,142,147,T42-2,depth,"{""HasQuantity"": ""T22-2""}"
5,S0019103513005058-1737,2,MeasuredEntity,27,36,T52-2,Mars soil,"{""HasProperty"": ""T42-2""}"
0,S0019103512003995-1807,1,Quantity,323,331,T11-1,589.3 nm,"{""unit"": ""nm""}"
1,S0019103512003995-1807,1,MeasuredProperty,332,341,T31-1,resonance,"{""HasQuantity"": ""T11-1""}"
2,S0019103512003995-1807,1,MeasuredEntity,318,322,T41-1,Na D,"{""HasProperty"": ""T31-1""}"
3,S0019103512003995-1807,2,Quantity,421,425,T122-2,four,"{""mods"": [""IsCount""]}"
4,S0019103512003995-1807,2,MeasuredEntity,426,434,T112-2,transits,"{""HasQuantity"": ""T122-2""}"
5,S0019103512003995-1807,3,Quantity,753,763,T23-3,300–800 nm,"{""mods"": [""IsRange""], ""unit"": ""nm""}"
6,S0019103512003995-1807,3,MeasuredProperty,738,749,T53-3,wavelengths,"{""HasQuantity"": ""T23-3""}"
7,S0019103512003995-1807,3,MeasuredEntity,700,734,T63-3,transmission spectrum of HD209458b,"{""HasProperty"": ""T53-3""}"
8,S0019103512003995-1807,4,Quantity,846,852,T84-4,3 mbar,"{""unit"": ""mbar""}"
9,S0019103512003995-1807,4,MeasuredEntity,853,858,T94-4,level,"{""HasQuantity"": ""T84-4""}"
10,S0019103512003995-1807,4,Qualifier,813,823,T74-4,atmosphere,"{""Qualifies"": ""T94-4""}"
0,S0022459611006116-1160,1,Quantity,176,181,T21-1,99.9%,"{""unit"": ""%""}"
1,S0022459611006116-1160,1,MeasuredEntity,151,165,T11-1,anhydrous MgF2,"{""HasQuantity"": ""T21-1""}"
2,S0022459611006116-1160,2,Quantity,278,281,T32-2,1:3,
3,S0022459611006116-1160,2,MeasuredProperty,311,317,T52-2,ratios,"{""HasQuantity"": ""T32-2""}"
4,S0022459611006116-1160,2,MeasuredEntity,290,310,T62-2,stoichiometric molar,"{""HasProperty"": ""T52-2""}"
5,S0022459611006116-1160,2,Qualifier,348,354,T72-2,Mg3NF3,"{""Qualifies"": ""T52-2""}"
6,S0022459611006116-1160,3,Quantity,286,289,T43-3,1:1,
7,S0022459611006116-1160,3,MeasuredProperty,311,317,T53-3,ratios,"{""HasQuantity"": ""T43-3""}"
8,S0022459611006116-1160,3,MeasuredEntity,290,310,T63-3,stoichiometric molar,"{""HasProperty"": ""T53-3""}"
9,S0022459611006116-1160,3,Qualifier,363,368,T83-3,Mg2NF,"{""Qualifies"": ""T53-3""}"
0,S0019103512003995-1910,1,Quantity,112,127,T71-1,four and a half,"{""mods"": [""IsCount""]}"
1,S0019103512003995-1910,1,MeasuredEntity,128,140,T81-1,solar cycles,"{""HasQuantity"": ""T71-1""}"
2,S0019103512003995-1910,1,Qualifier,141,162,T91-1,between 1947 and 1999,"{""Qualifies"": ""T81-1""}"
3,S0019103512003995-1910,2,Quantity,141,162,T102-2,between 1947 and 1999,"{""mods"": [""IsRange""]}"
4,S0019103512003995-1910,2,MeasuredEntity,80,102,T1-2,satellite observations,"{""HasQuantity"": ""T102-2""}"
5,S0019103512003995-1910,3,Quantity,211,221,T13-3,1% and 37%,"{""mods"": [""IsRange""]}"
6,S0019103512003995-1910,3,MeasuredProperty,184,195,T113-3,variability,"{""HasQuantity"": ""T13-3""}"
7,S0019103512003995-1910,3,MeasuredEntity,53,70,T123-3,Lyman α emissions,"{""HasProperty"": ""T113-3""}"
8,S0019103512003995-1910,3,Qualifier,222,257,T43-3,during one period of solar rotation,"{""Qualifies"": ""T113-3""}"
9,S0019103512003995-1910,4,Quantity,229,232,T134-4,one,"{""mods"": [""IsCount""]}"
10,S0019103512003995-1910,4,MeasuredEntity,233,257,T144-4,period of solar rotation,"{""HasQuantity"": ""T134-4""}"
11,S0019103512003995-1910,5,Quantity,259,266,T35-5,27 days,"{""unit"": ""days""}"
12,S0019103512003995-1910,5,MeasuredEntity,233,257,T145-5,period of solar rotation,"{""HasQuantity"": ""T35-5""}"
13,S0019103512003995-1910,6,Quantity,304,307,T196-6,one,"{""mods"": [""IsCount""]}"
14,S0019103512003995-1910,6,MeasuredEntity,308,322,T206-6,solar rotation,"{""HasQuantity"": ""T196-6""}"
15,S0019103512003995-1910,7,Quantity,339,345,T27-7,9 ± 6%,"{""mods"": [""IsMeanHasTolerance""], ""unit"": ""%""}"
16,S0019103512003995-1910,7,MeasuredProperty,285,296,T177-7,variability,"{""HasQuantity"": ""T27-7""}"
17,S0019103512003995-1910,7,MeasuredEntity,53,70,T127-7,Lyman α emissions,"{""HasProperty"": ""T177-7""}"
18,S0019103512003995-1910,7,Qualifier,297,322,T187-7,during one solar rotation,"{""Qualifies"": ""T177-7""}"
19,S0019103512003995-1910,7,Qualifier,277,284,T157-7,average,"{""Qualifies"": ""T27-7""}"
20,S0019103512003995-1910,8,Quantity,493,504,T58-8,∼10–11 days,"{""mods"": [""IsRange"", ""IsApproximate""], ""unit"": ""days""}"
21,S0019103512003995-1910,8,MeasuredProperty,446,461,T228-8,rotation period,"{""HasQuantity"": ""T58-8""}"
22,S0019103512003995-1910,8,MeasuredEntity,465,473,T168-8,HD209458,"{""HasProperty"": ""T228-8""}"
23,S0019103512003995-1910,8,Qualifier,477,486,T278-8,estimated,"{""Qualifies"": ""T228-8""}"
24,S0019103512003995-1910,9,Quantity,557,562,T249-9,three,"{""mods"": [""IsCount""]}"
25,S0019103512003995-1910,9,MeasuredEntity,573,581,T219-9,transits,"{""HasQuantity"": ""T249-9""}"
26,S0019103512003995-1910,10,Quantity,597,622,T2610-10,within a month and a half,"{""mods"": [""IsRange""], ""unit"": ""month""}"
27,S0019103512003995-1910,10,MeasuredProperty,586,596,T2310-10,took place,"{""HasQuantity"": ""T2610-10""}"
28,S0019103512003995-1910,10,MeasuredEntity,530,548,T2910-10,G140M observations,"{""HasProperty"": ""T2310-10""}"
29,S0019103512003995-1910,11,Quantity,649,666,T611-11,approximately 2 h,"{""mods"": [""IsApproximate""], ""unit"": ""h""}"
30,S0019103512003995-1910,11,MeasuredProperty,670,674,T2511-11,time,"{""HasQuantity"": ""T611-11""}"
31,S0019103512003995-1910,11,MeasuredEntity,629,640,T3011-11,observation,"{""HasProperty"": ""T2511-11""}"
0,S0019103513005058-3094,1,Quantity,661,671,T21-1,last 3 byr,"{""mods"": [""IsRange""], ""unit"": ""byr""}"
1,S0019103513005058-3094,1,MeasuredEntity,677,690,T31-1,Amazonian eon,"{""HasQuantity"": ""T21-1""}"
2,S0019103513005058-3094,2,Quantity,868,872,T62-2,∼2 m,"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
3,S0019103513005058-3094,2,MeasuredProperty,859,864,T72-2,depth,"{""HasQuantity"": ""T62-2""}"
4,S0019103513005058-3094,2,MeasuredEntity,795,799,T42-2,soil,"{""HasProperty"": ""T72-2""}"
5,S0019103513005058-3094,2,Qualifier,809,838,T52-2,mixed by impact perturbations,"{""Qualifies"": ""T42-2""}"
6,S0019103513005058-3094,3,Quantity,926,930,T93-3,0.1%,"{""unit"": ""%""}"
7,S0019103513005058-3094,3,MeasuredProperty,899,925,T83-3,time-average volcanic flux,"{""HasQuantity"": ""T93-3""}"
8,S0019103513005058-3094,3,MeasuredEntity,938,970,T103-3,modern terrestrial volcanic flux,"{""HasProperty"": ""T83-3""}"
9,S0019103513005058-3094,4,Quantity,1028,1040,T114-4,1.0–1.7 wt.%,"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
10,S0019103513005058-3094,4,MeasuredProperty,1041,1046,T144-4,SO42-,"{""HasQuantity"": ""T114-4""}"
11,S0019103513005058-3094,4,MeasuredEntity,1000,1004,T154-4,soil,"{""HasProperty"": ""T144-4""}"
12,S0019103513005058-3094,5,Quantity,1051,1063,T125-5,0.2–0.4 wt.%,"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
13,S0019103513005058-3094,5,MeasuredProperty,1064,1065,T135-5,N,"{""HasQuantity"": ""T125-5""}"
14,S0019103513005058-3094,5,MeasuredEntity,1000,1004,T155-5,soil,"{""HasProperty"": ""T135-5""}"
15,S0019103513005058-3094,6,Quantity,1474,1486,T166-6,0.4–0.6 wt.%,"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
16,S0019103513005058-3094,6,MeasuredProperty,1487,1492,T176-6,ClO4-,"{""HasQuantity"": ""T166-6""}"
17,S0019103513005058-3094,6,MeasuredEntity,1000,1004,T156-6,soil,"{""HasProperty"": ""T176-6""}"
18,S0019103513005058-3094,6,Qualifier,1493,1527,T186-6,measured by NASA’s Phoenix Lander.,"{""Qualifies"": ""T176-6""}"
0,S0016236113008041-3269,1,Quantity,287,304,T41-1,1000 and 2000 ppm,"{""mods"": [""IsList""], ""unit"": ""ppm""}"
1,S0016236113008041-3269,1,MeasuredProperty,188,201,T361-1,concentration,"{""HasQuantity"": ""T41-1""}"
2,S0016236113008041-3269,1,MeasuredEntity,184,187,T221-1,SO2,"{""HasProperty"": ""T361-1""}"
3,S0016236113008041-3269,2,Quantity,354,367,T32-2,0 to 1000 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
4,S0016236113008041-3269,2,MeasuredProperty,188,201,T362-2,concentration,"{""HasQuantity"": ""T32-2""}"
5,S0016236113008041-3269,2,MeasuredEntity,184,187,T222-2,SO2,"{""HasProperty"": ""T362-2""}"
6,S0016236113008041-3269,3,Quantity,446,454,T53-3,1000 ppm,"{""unit"": ""ppm""}"
7,S0016236113008041-3269,3,MeasuredProperty,188,201,T363-3,concentration,"{""HasQuantity"": ""T53-3""}"
8,S0016236113008041-3269,3,MeasuredEntity,184,187,T223-3,SO2,"{""HasProperty"": ""T363-3""}"
9,S0016236113008041-3269,4,Quantity,484,498,T64-4,0 and 2000 ppm,"{""mods"": [""IsList""], ""unit"": ""ppm""}"
10,S0016236113008041-3269,4,MeasuredProperty,188,201,T364-4,concentration,"{""HasQuantity"": ""T64-4""}"
11,S0016236113008041-3269,4,MeasuredEntity,184,187,T224-4,SO2,"{""HasProperty"": ""T364-4""}"
12,S0016236113008041-3269,5,Quantity,714,722,T75-5,1000 ppm,"{""unit"": ""ppm""}"
13,S0016236113008041-3269,5,MeasuredProperty,188,201,T365-5,concentration,"{""HasQuantity"": ""T75-5""}"
14,S0016236113008041-3269,5,MeasuredEntity,184,187,T225-5,SO2,"{""HasProperty"": ""T365-5""}"
15,S0016236113008041-3269,6,Quantity,764,771,T96-6,135 ppm,"{""unit"": ""ppm""}"
16,S0016236113008041-3269,6,MeasuredProperty,742,756,T206-6,concentrations,"{""HasQuantity"": ""T96-6""}"
17,S0016236113008041-3269,6,MeasuredEntity,760,762,T316-6,Ti,"{""HasProperty"": ""T206-6""}"
18,S0016236113008041-3269,6,Qualifier,714,726,T126-6,1000 ppm SO2,"{""Qualifies"": ""T316-6""}"
19,S0016236113008041-3269,6,Qualifier,772,789,T326-6,for single column,"{""Qualifies"": ""T96-6""}"
20,S0016236113008041-3269,7,Quantity,791,798,T117-7,407 ppm,"{""unit"": ""ppm""}"
21,S0016236113008041-3269,7,MeasuredProperty,742,756,T207-7,concentrations,"{""HasQuantity"": ""T117-7""}"
