,document_name,sentence,entities,np
13,S0012821X12004384-1594,"The North Sea Basin surrounding landmasses were within the northern rain belt (the southern boundary today is 40°N), which would have experienced elevated precipitation if the global hydrologic cycle became enhanced (Pagani et al., 2006b; Schmitz et al., 2001).","[('LOC', (39, 43)), ('DATE', (55, 56)), ('DATE', (57, 58)), ('DATE', (81, 82)), ('ORG', (83, 84)), ('DATE', (88, 89))]","[('The North Sea Basin surrounding landmasses', (39, 45)), ('the northern rain belt', (47, 51)), ('the southern boundary', (52, 55)), ('40°', (57, 59)), ('N', (59, 60)), ('elevated precipitation', (66, 68)), ('the global hydrologic cycle', (69, 73)), ('(Pagani et al', (75, 79))]"
14,S0012821X12004384-1594,"This scenario would be consistent with a gradual increase in the global hydrologic cycle before the CIE, perhaps from gradual warming, which was hypothesised to have triggered ocean circulation changes, methane hydrate destabilisation, and global carbon release at the CIE (Bice and Marotzke, 2002).","[('ORG', (107, 108)), ('ORG', (134, 135)), ('ORG', (136, 137)), ('DATE', (140, 141))]","[('This scenario', (91, 93)), ('a gradual increase', (97, 100)), ('the global hydrologic cycle', (101, 105)), ('the CIE', (106, 108)), ('gradual warming', (111, 113)), ('ocean circulation changes', (120, 123)), ('methane hydrate destabilisation', (124, 127)), ('global carbon release', (129, 132)), ('the CIE', (133, 135)), ('Bice', (136, 137)), ('Marotzke', (138, 139))]"
15,S0012821X12004384-1594,We note however that there is currently no evidence for an enhanced hydrologic cycle well before the CIE in other regions.,"[('ORG', (160, 161))]","[('We', (143, 144)), ('no evidence', (150, 152)), ('an enhanced hydrologic cycle', (153, 157)), ('the CIE', (159, 161)), ('other regions', (162, 164))]"
16,S0019103511004994-1511,"We use data taken by the Low Energy Magnetospheric Measurement System (LEMMS), part of the Magnetospheric Imaging Instrument (MIMI) onboard Cassini.","[('ORG', (5, 11)), ('ORG', (17, 21))]","[('We', (0, 1)), ('data', (2, 3)), ('the Low Energy Magnetospheric Measurement System', (5, 11)), ('LEMMS', (12, 13)), ('part', (15, 16)), ('the Magnetospheric Imaging Instrument', (17, 21)), ('(MIMI', (21, 23)), ('Cassini', (25, 26))]"
17,S0019103511004994-1511,"MIMI/LEMMS is able to measure the intensities, energy spectra, and pitch angle distributions of energetic charged ions and electrons separately in the energy range between about 20 keV and several tens of MeV. Particles are measured simultaneously from two opposite directions (low-energy telescope (LE) and high-energy telescope (HE)).","[('CARDINAL', (55, 58)), ('CARDINAL', (60, 62)), ('CARDINAL', (69, 70))]","[('MIMI/LEMMS', (27, 30)), ('the intensities', (34, 36)), ('energy spectra', (37, 39)), ('pitch angle distributions', (41, 44)), ('energetic charged ions', (45, 48)), ('electrons', (49, 50)), ('the energy range', (52, 55)), ('about 20 keV', (56, 59)), ('several tens', (60, 62)), ('MeV. Particles', (63, 65)), ('two opposite directions', (69, 72)), ('low-energy telescope', (73, 77)), ('LE', (78, 79)), ('high-energy telescope', (81, 85)), ('HE', (86, 87))]"
18,S0019103511004994-1511,Low-energy electrons and ions measured in LE are separated by a strong internal magnet.,"[('GPE', (98, 99))]","[('Low-energy electrons', (90, 94)), ('ions', (95, 96)), ('LE', (98, 99)), ('a strong internal magnet', (102, 106))]"
19,S0019103511004994-1511,Electrons are bent towards the two different detectors E and F while ions are detected in detectors A and,"[('CARDINAL', (112, 113))]","[('Electrons', (107, 108)), ('the two different detectors', (111, 115)), ('E', (115, 116)), ('F', (117, 118)), ('ions', (119, 120)), ('detectors A', (123, 125))]"
20,S0019103511004994-1511,B. The HE consists of a stack of five detectors.,"[('CARDINAL', (134, 135))]","[('B. The HE', (126, 129)), ('a stack', (131, 133)), ('five detectors', (134, 136))]"
21,S0019103511004994-1511,The species and energy separation is performed by coincidence measurements between these detectors.,[],"[('The species', (137, 139)), ('energy separation', (140, 142)), ('coincidence measurements', (145, 147)), ('these detectors', (148, 150))]"
22,S0019103511004994-1511,Data are recorded in rate channels.,[],"[('Data', (151, 152)), ('rate channels', (155, 157))]"
23,S0019103511004994-1511,"The instrument is mounted on top of a movable turntable which rotates about the −y-axis of the spacecraft within 86 s, nominally.","[('CARDINAL', (179, 180))]","[('The instrument', (158, 160)), ('top', (163, 164)), ('a movable turntable', (165, 168)), ('the −y-axis', (171, 175)), ('the spacecraft', (176, 178)), ('86 s', (179, 181))]"
24,S0019103511004994-1511,The −y-axis points in the direction of the remote sensing instruments (often pointed towards the planet or another object).,[],"[('The −y-axis points', (184, 189)), ('the direction', (190, 192)), ('the remote sensing instruments', (193, 197)), ('the planet', (201, 203)), ('another object', (204, 206))]"
25,S0019103511004994-1511,Under this configuration MIMI/LEMMS is therefore scanning in the x–z-plane of the spacecraft coordinate system allowing very good pitch angle coverage.,"[('PERSON', (211, 212))]","[('this configuration', (209, 211)), ('MIMI/LEMMS', (211, 214)), ('the x–z-plane', (218, 224)), ('the spacecraft coordinate system', (225, 229)), ('very good pitch angle coverage', (230, 235))]"
26,S0019103511004994-1511,Unfortunately the turntable stopped rotating in the beginning of 2005 for unknown reasons after the release of the Huygens probe.,"[('DATE', (242, 246)), ('PERSON', (254, 255))]","[('the turntable', (237, 239)), ('the beginning', (242, 244)), ('unknown reasons', (247, 249)), ('the release', (250, 252)), ('the Huygens probe', (253, 256))]"
27,S0019103511004994-1511,Therefore during all the Enceladus encounters MIMI/LEMMS was not rotating anymore.,"[('NORP', (261, 262)), ('PERSON', (263, 264))]","[('all the Enceladus', (259, 262)), ('MIMI/LEMMS', (263, 266))]"
28,S0019103511004994-1511,Since then the low-energy telescope points at an angle of 77.45° away from the −z direction towards the −x-direction (see Fig. 1).,"[('CARDINAL', (283, 284)), ('PERSON', (297, 298)), ('CARDINAL', (299, 300))]","[('the low-energy telescope points', (273, 279)), ('an angle', (280, 282)), ('77.45°', (283, 285)), ('the −z direction', (287, 290)), ('the −x-direction', (291, 295)), ('Fig', (297, 298))]"
29,S0019103511004994-1511,The advantage of that non-rotating mode is the time resolution of the instrument which is 16 times better than in the rotating mode (5.65 s) for the rate channels or 0.66 s for the priority channels instead of 86 s for a given pointing/pitch angle).,"[('CARDINAL', (319, 320)), ('CARDINAL', (328, 329)), ('CARDINAL', (336, 337)), ('CARDINAL', (344, 345))]","[('The advantage', (302, 304)), ('that non-rotating mode', (305, 310)), ('the time resolution', (311, 314)), ('the instrument', (315, 317)), ('the rotating mode', (324, 327)), ('the rate channels', (332, 335)), ('0.66 s', (336, 338)), ('the priority channels', (339, 342)), ('a given pointing/pitch angle', (347, 353))]"
30,S0019103511004994-1511,"This enables us to measure small-scale, short-lived features in the data set.",[],"[('us', (357, 358)), ('small-scale, short-lived features', (360, 368))]"
31,S0012821X13002185-1217,"Cleaned sponge and diatom opal was dissolved via wet alkaline digestion (Cardinal et al., 2007; Ragueneau et al., 2005) in 0.2 M NaOH at 100 °C for 40 min (diatoms) or up to 1 week (sponge spicules).","[('DATE', (17, 18)), ('PERSON', (19, 20)), ('DATE', (24, 25)), ('PERCENT', (27, 30)), ('CARDINAL', (31, 32)), ('DATE', (41, 45))]","[('Cleaned sponge', (0, 2)), ('diatom opal', (3, 5)), ('wet alkaline digestion', (8, 11)), ('Cardinal et al', (12, 15)), ('et al', (20, 22)), ('0.2 M NaOH', (27, 30)), ('100 °C', (31, 34)), ('40 min', (35, 37)), ('(diatoms', (37, 39)), ('up to 1 week', (41, 45)), ('(sponge spicules', (45, 48))]"
32,S0012821X13002185-1217,"The samples were acidified to pH∼2 with 0.2 M thermally distilled HCl and separated from major ions using cation exchange resin (BioRad AG50W-X12, Georg et al., 2006).","[('PERCENT', (57, 59)), ('ORG', (77, 78)), ('DATE', (82, 83))]","[('The samples', (50, 52)), ('pH∼2', (55, 56)), ('0.2 M thermally distilled HCl', (57, 62)), ('major ions', (65, 67)), ('cation exchange resin', (68, 71)), ('(BioRad AG50W-X12', (71, 76)), ('Georg et al', (77, 80))]"
33,S0012821X13002185-1217,Silicon isotope analysis was carried out using a Nu Instruments Nu-Plasma HR multi-collector inductively coupled plasma mass spectrometer run in medium resolution mode (m/Δm∼3500 at 5% and 95%).,"[('ORG', (85, 86)), ('PERCENT', (117, 119)), ('PERCENT', (120, 122))]","[('Silicon', (85, 86)), ('analysis', (87, 88)), ('collector', (101, 102)), ('medium resolution mode', (109, 112)), ('m/Δm∼3500', (113, 116)), ('5%', (117, 119)), ('95%', (120, 122))]"
34,S0012821X13002185-1217,Samples were introduced via a self-aspirating PFA microconcentric nebuliser (ESI) in a Cetac Aridus II desolvating unit.,"[('ORG', (132, 133)), ('ORG', (136, 137))]","[('Samples', (124, 125)), ('a self-aspirating PFA microconcentric nebuliser', (128, 135)), ('(ESI', (135, 137)), ('a Cetac Aridus II desolvating unit', (139, 145))]"
35,S0012821X13002185-1217,"Measurements included six to eight standard-sample brackets (brackets where the rate of machine drift outstripped bracketing rate were disregarded), each composed of twenty eight-second integrations.","[('CARDINAL', (148, 151)), ('QUANTITY', (173, 177))]","[('Measurements', (146, 147)), ('six to eight standard-sample brackets', (148, 155)), ('brackets', (156, 157)), ('the rate', (158, 160)), ('machine drift', (161, 163)), ('bracketing rate', (164, 166)), ('twenty eight-second integrations', (173, 178))]"
36,S0012821X13002185-1217,Samples were measured relative to the NIST RM 8546 standard.,"[('ORG', (185, 186)), ('CARDINAL', (187, 188))]","[('Samples', (179, 180)), ('the NIST RM 8546 standard', (184, 189))]"
37,S0012821X13002185-1217,"The external diatomite standard (1.26±0.2‰, Reynolds et al., 2007) yielded a mean and 2SD of 1.23±0.25‰ (n=104).","[('CARDINAL', (195, 196)), ('ORG', (197, 198)), ('DATE', (202, 203))]","[('The external diatomite standard', (190, 194)), ('Reynolds et al', (197, 200)), ('n=104', (212, 213))]"
38,S0012821X13002185-1217,"Error bars in the figures and text are this 2SD external reproducibility unless the internal reproducibility of the standard sample brackets was larger, in which case this is quoted instead.",[],"[('Error bars', (215, 217)), ('the figures', (218, 220)), ('text', (221, 222)), ('this 2SD external reproducibility', (223, 227)), ('the internal reproducibility', (228, 231)), ('the standard sample brackets', (232, 236)), ('which case', (240, 242))]"
39,S0012821X12004384-1599,"Our results provide the first evidence that the North Sea became stratified from 103 yrs before the CIE onset (above 2618 m, Fig. 9).","[('ORDINAL', (4, 5)), ('LOC', (7, 10)), ('CARDINAL', (13, 14)), ('ORG', (17, 18)), ('DATE', (21, 22)), ('PERSON', (24, 25)), ('CARDINAL', (26, 27))]","[('Our results', (0, 2)), ('the first evidence', (3, 6)), ('the North Sea', (7, 10)), ('103 yrs', (13, 15)), ('the CIE onset', (16, 19))]"
40,S0012821X12004384-1599,This is significant as Nisbet et al.,"[('GPE', (33, 34))]","[('Nisbet et al', (33, 36))]"
41,S0012821X12004384-1599,"(2009) hypothesised that the proximal Kilda Basin became stratified and anoxic before the CIE, allowing significant build-up of methane and CO2 at depth.","[('DATE', (38, 39)), ('LOC', (44, 46)), ('ORG', (52, 53))]","[('the proximal Kilda Basin', (42, 46)), ('the CIE', (51, 53)), ('significant build-up', (55, 59)), ('methane', (60, 61)), ('CO2', (62, 63)), ('depth', (64, 65))]"
42,S0012821X12004384-1599,"They proposed that overturning of this basin could have released greenhouse gases and triggered the CIE, although there is currently no direct evidence as marine records from the Kilda Basin remain rare (Nisbet et al., 2009).","[('ORG', (81, 82)), ('LOC', (94, 97)), ('GPE', (100, 101)), ('DATE', (105, 106))]","[('They', (66, 67)), ('this basin', (71, 73)), ('greenhouse gases', (76, 78)), ('the CIE', (80, 82)), ('no direct evidence', (87, 90)), ('marine records', (91, 93)), ('the Kilda Basin', (94, 97))]"
43,S0012821X12004384-1599,Our North Sea records likely indicate enhanced stratification also of the proximal and linked Kilda Basin before the CIE (Fig. 1).,"[('LOC', (109, 111)), ('LOC', (122, 124)), ('ORG', (126, 127)), ('ORG', (128, 129)), ('CARDINAL', (130, 131))]","[('Our North Sea records', (108, 112)), ('enhanced stratification', (114, 116)), ('Kilda Basin', (122, 124)), ('the CIE', (125, 127)), ('(Fig', (127, 129))]"
44,S0012821X12004384-1599,"Evidence for the linkage of the North Sea, Kilda and Arctic Basins comes from the coincident onset of A. augustum and laminated sediments at the CIE onset in sections from the North Sea (this study), Spitsbergen (Harding et al., 2011), and Lomonosov Ridge (Sluijs et al., 2006).","[('LOC', (138, 141)), ('PERSON', (142, 143)), ('NORP', (144, 146)), ('ORG', (152, 153)), ('ORG', (159, 160)), ('LOC', (164, 167)), ('ORG', (172, 173)), ('DATE', (179, 180)), ('PERSON', (183, 185)), ('DATE', (191, 192))]","[('Evidence', (133, 134)), ('the linkage', (135, 137)), ('the North Sea', (138, 141)), ('Kilda', (142, 143)), ('Arctic Basins', (144, 146)), ('the coincident onset', (148, 151)), ('A. augustum', (152, 154)), ('laminated sediments', (155, 157)), ('the CIE onset', (158, 161)), ('sections', (162, 163)), ('the North Sea', (164, 167)), ('Spitsbergen', (172, 173)), ('Harding et al', (174, 177)), ('Lomonosov Ridge', (183, 185)), ('Sluijs', (186, 187)), ('et al', (187, 189))]"
45,S0012821X12004384-1599,"Although our results evidence a probable stratified Kilda Basin before the CIE, proxies for overturning are now needed to further test the Kilda basin hypothesis.","[('LOC', (201, 203)), ('ORG', (205, 206)), ('PERSON', (217, 218))]","[('our results', (195, 197)), ('a probable stratified Kilda Basin', (198, 203)), ('the CIE', (204, 206)), ('proxies', (207, 208)), ('the Kilda basin hypothesis', (216, 220))]"
46,S0012821X13002185-835,Modern diatom and sponge δ30Si calibrations.,[],"[('Modern diatom', (0, 2)), ('δ30Si calibrations', (4, 6))]"
47,S0012821X13002185-835,(a) Diatom δ30Si vs. surface water silicic acid concentration in the Southern Ocean.,"[('LOC', (19, 22))]","[('Diatom δ30Si', (10, 12)), ('surface water', (13, 15)), ('acid concentration', (16, 18)), ('the Southern Ocean', (19, 22))]"
48,S0012821X13002185-835,"Diatoms filtered from the top 100 m of the water column during in situ studies (crosses, triangles and stars; Cardinal et al., 2007; Fripiat et al., 2011a, 2011c, ; Varela et al., 2004) and core top diatom opal (circles, Egan et al., 2012).","[('CARDINAL', (28, 29)), ('DATE', (50, 51)), ('DATE', (57, 58)), ('DATE', (59, 60)), ('PERSON', (62, 63)), ('DATE', (67, 68)), ('DATE', (82, 83))]","[('Diatoms', (23, 24)), ('the top 100 m', (26, 30)), ('the water column', (31, 34)), ('situ studies', (36, 38)), ('crosses', (39, 40)), ('triangles', (41, 42)), ('stars', (43, 44)), ('Cardinal et al', (45, 48)), ('Fripiat et al', (52, 55)), ('Varela', (62, 63)), ('et al', (63, 65)), ('top diatom opal', (71, 74)), ('circles', (75, 76)), ('Egan et al', (77, 80))]"
49,S0012821X13002185-835,"(b) Sponge δ30Si vs. ambient silicic acid concentration (Hendry and Robinson, 2012).","[('DATE', (100, 101))]","[('ambient silicic acid concentration', (91, 95)), ('Robinson', (98, 99))]"
50,S0012821X13002185-835,Sponge spicules from modern sponges (open symbols) and core tops (solid symbols).,[],"[('Sponge', (103, 104)), ('modern sponges', (106, 108)), ('open symbols', (109, 111)), ('core tops', (113, 115)), ('solid symbols', (116, 118))]"
51,S0019103512003533-4971,"Diurnally-averaged thermospheric temperatures, as calculated in simulation R15, are presented in Fig.","[('PERSON', (15, 16))]","[('Diurnally-averaged thermospheric temperatures', (0, 5)), ('simulation', (9, 10)), ('Fig', (15, 16))]"
52,S0019103512003533-4971,6 for the southern hemisphere,"[('CARDINAL', (17, 18))]","[('the southern hemisphere', (19, 22))]"
53,S0019103512003533-4971,(with those in the northern hemisphere being identical).,[],"[('the northern hemisphere', (26, 29))]"
54,S0019103512003533-4971,"We find daily variations of polar temperatures to be less than 6 K and thus virtually negligible, despite the strong diurnal variation of electron precipitation and thereby Joule heating (Fig. 3).","[('DATE', (35, 36)), ('CARDINAL', (42, 44)), ('PERSON', (61, 62)), ('ORG', (64, 65)), ('CARDINAL', (66, 67))]","[('We', (33, 34)), ('daily variations', (35, 37)), ('polar temperatures', (38, 40)), ('less than 6 K', (42, 46)), ('the strong diurnal variation', (52, 56)), ('electron precipitation', (57, 59)), ('Joule', (61, 62)), ('(Fig', (63, 65))]"
55,S0019103512003533-4971,The reasons for this are the long thermal time scales in Saturn’s upper atmosphere combined with the fast planetary rotation rate.,[],"[('The reasons', (69, 71)), ('the long thermal time scales', (74, 79)), ('Saturn’s upper atmosphere', (80, 84)), ('the fast planetary rotation rate', (86, 91))]"
56,S0019103512003533-4971,This justifies discussing diurnally-averaged quantities hereafter.,[],"[('diurnally-averaged quantities', (95, 99))]"
57,S0019103513005058-1737,"Concentrations of salts in Mars soil assuming deposition during the Amazonian, a soil density of 1 g cm−3, and mixing in a range of 1.5–2.6 m depth.","[('LOC', (4, 5)), ('NORP', (10, 11)), ('CARDINAL', (16, 17)), ('ORG', (18, 19)), ('CARDINAL', (26, 27))]","[('Concentrations', (0, 1)), ('salts', (2, 3)), ('Mars', (4, 5)), ('deposition', (7, 8)), ('the Amazonian', (9, 11)), ('a soil density', (12, 15)), ('1 g cm−3', (16, 19)), ('a range', (23, 25)), ('m', (27, 28)), ('depth', (28, 29))]"
58,S0019103513005058-1737,Values are calculated for the nominal Mars case.,"[('LOC', (36, 37))]","[('Values', (30, 31)), ('the nominal Mars case', (34, 38))]"
59,S0019103512003533-5072,The polar forcing via ion drag generates strong westward (sub-corotating) winds at peak velocities of around 1300 m s−1 near 82° latitude and ∼1600 m s−1 near 78° (not shown).,"[('CARDINAL', (20, 21)), ('CARDINAL', (24, 25)), ('DATE', (32, 33))]","[('ion drag', (4, 6)), ('winds', (14, 15)), ('peak velocities', (16, 18)), ('s−1', (22, 23)), ('82° latitude', (24, 27)), ('s−1', (30, 31)), ('78°', (32, 34))]"
60,S0019103512003533-5072,"In order to relate zonal wind velocities near the ionospheric peak to the degree of corotation of the upper atmosphere, Fig. 8 shows latitudinal profiles of the atmospheric angular velocity relative to Saturn’s rotational velocity, ω/ΩS.","[('PERSON', (60, 61)), ('CARDINAL', (62, 63)), ('ORG', (80, 81))]","[('order', (40, 41)), ('zonal wind velocities', (43, 46)), ('the ionospheric peak', (47, 50)), ('the degree', (51, 53)), ('corotation', (54, 55)), ('the upper atmosphere', (56, 59)), ('Fig', (60, 61)), ('latitudinal profiles', (64, 66)), ('the atmospheric angular velocity', (67, 71)), ('Saturn', (73, 74)), ('rotational velocity', (75, 77)), ('ω/ΩS', (78, 81))]"
61,S0019103512003533-5072,The solid black line displays the magnetospheric plasma angular velocity of Cowley et al.,[],"[('The solid black line', (82, 86)), ('the magnetospheric plasma', (87, 90)), ('angular velocity', (90, 92)), ('Cowley et al', (93, 96))]"
62,S0019103512003533-5072,(2004) from which the electric field used in our simulations (Fig. 2) was derived.,"[('DATE', (98, 99)), ('PERSON', (110, 111)), ('CARDINAL', (112, 113))]","[('the electric field', (102, 105)), ('our simulations', (107, 109)), ('(Fig', (109, 111))]"
63,S0019103512003533-5072,The solid blue line is the atmosphere’s diurnally-averaged angular velocity near the ionospheric peak.,[],"[('The solid blue line', (117, 121)), ('the atmosphere’s diurnally-averaged angular velocity', (122, 130)), ('the ionospheric peak', (131, 134))]"
64,S0019103512003533-5031,At lower latitudes our calculations do not capture observed values well.,[],"[('lower latitudes', (1, 3)), ('our calculations', (3, 5)), ('observed values', (8, 10))]"
65,S0019103512003533-5031,Fig.,"[('PERSON', (12, 13))]","[('Fig', (12, 13))]"
66,S0019103512003533-5031,6 shows that exospheric temperatures decrease from around 450 K near the pole to around 180 K near the equator.,"[('CARDINAL', (14, 15)), ('PERCENT', (21, 24)), ('PERCENT', (28, 31))]","[('exospheric temperatures', (17, 19)), ('around 450 K', (21, 24)), ('the pole', (25, 27)), ('around 180 K', (28, 31)), ('the equator', (32, 34))]"
67,S0019103512003533-5031,"Voyager 2 UVS occultations of δ-Sco suggested an exospheric temperature of 420 ± 30 K near 29.5°N (Smith et al., 1983), while a recent reanalysis of Voyager UVS data inferred a value of 488 ± 14 K (Vervack and Moses, 2012).","[('PRODUCT', (35, 38)), ('ORG', (40, 43)), ('CARDINAL', (48, 49)), ('CARDINAL', (53, 54)), ('ORG', (55, 62)), ('DATE', (62, 63)), ('ORG', (70, 72)), ('CARDINAL', (77, 78)), ('DATE', (86, 87))]","[('Voyager 2 UVS occultations', (35, 39)), ('δ-Sco', (40, 43)), ('an exospheric temperature', (44, 47)), ('420 ±', (48, 50)), ('30 K', (50, 52)), ('29.5°', (53, 55)), ('(Smith et al', (56, 60)), ('a recent reanalysis', (66, 69)), ('Voyager UVS data', (70, 73)), ('a value', (74, 76)), ('488 ±', (77, 79)), ('14 K', (79, 81))]"
68,S0019103512003533-5031,"These and other observations suggest low and mid-latitude exospheric temperatures on Saturn to be of the order of 450 K, roughly twice the value shown in Fig.","[('PRODUCT', (102, 103)), ('PRODUCT', (109, 111)), ('ORG', (118, 119))]","[('other observations', (91, 93)), ('low and mid-latitude exospheric temperatures', (94, 101)), ('Saturn', (102, 103)), ('the order', (106, 108)), ('450 K', (109, 111)), ('Fig', (118, 119))]"
69,S0019103512003533-5031,6.,"[('CARDINAL', (120, 121))]",[]
70,S0019103512003533-5031,"Our model is presently unable to reproduce observed low and mid-latitude exospheric temperatures on Saturn, illustrating that magnetospheric energy is not being transported from the polar to the equatorial regions.","[('PRODUCT', (138, 139))]","[('Our model', (122, 124)), ('observed low and mid-latitude exospheric temperatures', (129, 137)), ('Saturn', (138, 139)), ('magnetospheric energy', (142, 144)), ('the polar', (149, 151)), ('the equatorial regions', (152, 155))]"
71,S0019103512003533-5031,"This is related to Saturn’s fast rotation rate and the sub-corotation of the auroral thermosphere, which ultimately generates a meridional wind transporting energy from equator to pole in the deep atmosphere, thus cooling down the equatorial regions (Smith et al., 2007).","[('PRODUCT', (160, 162)), ('DATE', (204, 205))]","[('Saturn’s fast rotation rate', (160, 165)), ('the sub', (166, 168)), ('-', (168, 169)), ('corotation', (169, 170)), ('a meridional wind', (178, 181)), ('energy', (182, 183)), ('equator', (184, 185)), ('pole', (186, 187)), ('the deep atmosphere', (188, 191)), ('the equatorial regions', (195, 198)), ('(Smith et al', (198, 202))]"
72,S0019103512003533-5031,"However, since this study is concerned with polar temperatures only we will defer discussion of the equatorial temperature problem to future investigations.",[],"[('this study', (210, 212)), ('polar temperatures', (215, 217)), ('we', (218, 219)), ('discussion', (221, 222)), ('the equatorial temperature problem', (223, 227)), ('future investigations', (228, 230))]"
73,S0019103512004009-3488,Sing et al.,[],"[('et al', (1, 3))]"
74,S0019103512004009-3488,"(2008a,b) used observations of the Na D line profile to constrain the temperature profile in the upper atmosphere.","[('DATE', (5, 6))]","[('observations', (10, 11)), ('the Na D line profile', (12, 17)), ('the temperature profile', (19, 22)), ('the upper atmosphere', (23, 26))]"
75,S0019103512004009-3488,"They suggested that Na condenses into clouds near the 3 mbar level, and thus predicted a deep minimum in temperature in this region that is required for condensation.","[('CARDINAL', (36, 37))]","[('They', (27, 28)), ('Na', (30, 31)), ('clouds', (33, 34)), ('the 3 mbar level', (35, 39)), ('a deep minimum', (43, 46)), ('temperature', (47, 48)), ('this region', (49, 51)), ('condensation', (55, 56))]"
