,document_name,sentence,potential_measurements,noun_phrases
10,S0960148113005727-855.txt,"Wind turbines are found to lose 1.6 ± 0.2% of their output per year, with average load factors declining from 28.5% when new to 21% at age 19.","[['CARDINAL', 31, 32], ['PERCENT', 32, 35], ['PERCENT', 47, 49], ['PERCENT', 52, 54], ['DATE', 55, 57]]","[['Wind turbines', 25, 27], ['1.6 ±', 31, 33], ['0.2%', 33, 35], ['their output', 36, 38], ['year', 39, 40], ['average load factors', 42, 45], ['28.5%', 47, 49], ['age', 55, 56]]"
11,S0960148113005727-855.txt,"This level of degradation reduces a wind farm's output by 12% over a twenty year lifetime, increasing the levelised cost of electricity by 9%.","[['PERCENT', 84, 86], ['DATE', 87, 91], ['PERCENT', 99, 101]]","[['This level', 73, 75], ['degradation', 76, 77], [""a wind farm's output"", 78, 83], ['12%', 84, 86], ['a twenty year lifetime', 87, 91], ['the levelised cost', 93, 96], ['electricity', 97, 98], ['9%', 99, 101]]"
12,S2213158213000582-751.txt,Between-group analyses for 50 ms activity.,"[['CARDINAL', 5, 6]]","[['Between-group', 0, 3], ['50 ms activity', 5, 8]]"
13,S2213158213000582-751.txt,Activation clusters in yellow/red (thresholded at FDR q < 0.05) show stronger activity in HC than SZ (HC > SZ).,"[['CARDINAL', 21, 22], ['GPE', 27, 28], ['PERSON', 29, 30]]","[['Activation clusters', 9, 11], ['FDR', 18, 19], ['stronger activity', 24, 26], ['HC', 27, 28], ['SZ', 29, 30], ['HC > SZ', 31, 34]]"
14,S2213158213000582-751.txt,Activation clusters (thresholded at FDR q < 0.05) in blue show stronger activity in SZ than HC (SZ > HC).,"[['CARDINAL', 44, 45], ['GPE', 52, 53], ['ORG', 54, 55]]","[['Activation clusters', 36, 38], ['FDR', 41, 42], ['blue show stronger activity', 47, 51], ['SZ', 52, 53], ['HC', 54, 55], ['SZ', 56, 57], ['HC', 58, 59]]"
15,S2213158213000582-751.txt,"The effect sizes for L-STG, R-Frontal and R-SFG M50 measures are provided in Table 2.","[['DATE', 65, 68], ['LAW', 81, 83]]","[['The effect', 61, 63], ['L-STG', 65, 68], ['R-Frontal and R-SFG M50 measures', 69, 78], ['Table', 81, 82]]"
16,S0032063312002437-593.txt,Between August 2008 and October 2009 Venus Express (VEX) was in an orbit with periapsis near 86°N and an altitude between 185 km and 215 km with about 10 min spent in the ionosphere during each orbit.,"[['DATE', 0, 4], ['DATE', 4, 6], ['ORG', 6, 8], ['CARDINAL', 18, 19], ['QUANTITY', 28, 30], ['CARDINAL', 31, 33]]","[['August', 1, 2], ['October', 4, 5], ['Venus Express', 6, 8], ['(VEX', 8, 10], ['an orbit', 13, 15], ['periapsis', 16, 17], ['86°', 18, 20], ['N', 20, 21], ['an altitude', 22, 24], ['185 km', 25, 27], ['215 km', 28, 30], ['about 10 min', 31, 34], ['the ionosphere', 36, 38], ['each orbit', 39, 41]]"
17,S0378383912000130-1041.txt,Time-series of measured (symbols) and model-predicted (solid line) shoreline position for the 1.5 mm and 8.5 mm beaches.,"[['QUANTITY', 20, 22], ['QUANTITY', 23, 25]]","[['Time-series', 0, 3], ['measured (symbols', 4, 7], ['model-predicted (solid line) shoreline position', 9, 18], ['the 1.5 mm', 19, 22], ['8.5 mm beaches', 23, 26]]"
18,S0038071711004354-1624.txt,"In order to test the operation of the dual-chambers, measurements were made in a glasshouse using a mesocosm of 150 cm long, 100 cm wide, filled with a soil depth of 15 cm.","[['QUANTITY', 22, 24], ['QUANTITY', 26, 28], ['QUANTITY', 36, 38]]","[['order', 1, 2], ['the operation', 4, 6], ['the dual-chambers', 7, 11], ['measurements', 12, 13], ['a glasshouse', 16, 18], ['a mesocosm', 19, 21], ['a soil depth', 32, 35], ['15 cm', 36, 38]]"
19,S0038071711004354-1624.txt,The mesocosm had been sown with Lolium perenne (perennial rye-grass) the previous year and kept in a glasshouse under optimal growing conditions for approximately four months.,"[['ORG', 45, 46], ['DATE', 53, 56], ['DATE', 66, 69]]","[['The mesocosm', 39, 41], ['Lolium perenne', 45, 47], ['(perennial rye-grass', 47, 52], ['a glasshouse', 59, 61], ['optimal growing conditions', 62, 65], ['approximately four months', 66, 69]]"
20,S0038071711004354-1624.txt,"Approximately 15 min before the beginning of the experiment, the aboveground vegetation was removed under the dual-chamber, as well as the reference chamber which was deployed at 30 cm distance from the dual-chamber.","[['CARDINAL', 70, 72], ['QUANTITY', 101, 103]]","[['the beginning', 74, 76], ['the experiment', 77, 79], ['the aboveground vegetation', 80, 83], ['the dual-chamber', 86, 90], ['the reference chamber', 94, 97], ['30 cm distance', 101, 104], ['the dual-chamber', 105, 109]]"
21,S0960148113005727-1451.txt,"9a highlights these first two reasons as a gradual downwards slope in the bulk of weather-corrected load factor observations, and isolated periods of very low output due to downtime which are concentrated towards higher ages.","[['CARDINAL', 2, 3], ['ORDINAL', 5, 6], ['CARDINAL', 6, 7]]","[['9a highlights', 2, 4], ['these first two reasons', 4, 8], ['a gradual downwards slope', 9, 13], ['the bulk', 14, 16], ['weather-corrected load factor observations', 17, 23], ['isolated periods', 25, 27], ['very low output', 28, 31], ['downtime', 33, 34], ['higher ages', 38, 40]]"
22,S0960148113005727-1451.txt,3a shows an example of the third: Blyth Harbour stands out at the lower-right of the chart as its load factor declined from 12% to just 2% between the ages of 12 and 17.,"[['CARDINAL', 43, 44], ['ORDINAL', 49, 50], ['FAC', 51, 53], ['PERCENT', 69, 71], ['PERCENT', 72, 75], ['DATE', 75, 82]]","[['3a', 43, 44], ['an example', 45, 47], ['Blyth Harbour', 51, 53], ['the lower-right', 56, 60], ['the chart', 61, 63], ['its load factor', 64, 67], ['12%', 69, 71], ['just 2%', 72, 75], ['the ages', 76, 78]]"
23,S0960148113005727-1451.txt,"By the end of its life only one of the nine turbines was generating, giving it the worst degradation rate of the farms we observed.","[['CARDINAL', 89, 91], ['CARDINAL', 93, 94]]","[['the end', 84, 86], ['its life', 87, 89], ['the nine turbines', 92, 95], ['it', 99, 100], ['the worst degradation rate', 100, 104], ['the farms', 105, 107], ['we', 107, 108]]"
24,S0019103512003995-1237.txt,"(a) The C II 1334.5 Å line of HD209458 (solid line, Linsky et al., 2010) fitted with a Voigt profile (see Table 1) and adjusted for absorption by the ISM (dotted line).","[['PERSON', 10, 11], ['PERSON', 15, 16], ['DATE', 20, 21], ['PERSON', 25, 26], ['LAW', 29, 31], ['ORG', 38, 39]]","[['(a) The C II 1334.5 Å line', 0, 9], ['HD209458', 10, 11], ['solid line', 12, 14], ['Linsky et al', 15, 18], ['a Voigt profile', 24, 27], ['Table', 29, 30], ['absorption', 35, 36], ['the ISM', 37, 39], ['dotted line', 40, 42]]"
25,S0019103512003995-1237.txt,We assumed that the column density of ground state C+ in the ISM is 2.23 × 1019 m−2.,"[['PERSON', 53, 54], ['ORG', 56, 57], ['CARDINAL', 58, 59], ['DATE', 59, 61]]","[['We', 44, 45], ['the column density', 47, 50], ['ground state C+', 51, 54], ['the ISM', 55, 57], ['2.23 ×', 58, 60], ['m−2', 61, 62]]"
26,S0019103512003995-1237.txt,"The relative velocity of the ISM with respect to Earth is −6.6 km s−1 and the effective thermal velocity along the LOS to the star is 12.3 km s−1 (Wood et al., 2005).","[['LOC', 72, 73], ['CARDINAL', 89, 90], ['DATE', 98, 99]]","[['The relative velocity', 63, 66], ['the ISM', 67, 69], ['respect', 70, 71], ['Earth', 72, 73], ['−6.6 km s−1', 74, 77], ['the effective thermal velocity', 78, 82], ['the LOS', 83, 85], ['the star', 86, 88], ['12.3 km s−1', 89, 92], ['Wood et al', 93, 96]]"
27,S0019103512003995-1237.txt,The C II 1335.7 Å line of HD209458 fitted with a Voigt profile.,"[['PERSON', 111, 112], ['PERSON', 115, 116]]","[['The C II 1335.7 Å line', 104, 110], ['HD209458', 111, 112], ['a Voigt profile', 114, 117]]"
28,S0019103512003995-1237.txt,"The model profiles were convolved to a spectral resolution of R = 17,500.","[['CARDINAL', 140, 141]]","[['The model profiles', 128, 131], ['a spectral resolution', 134, 137]]"
29,S0019103513005058-3189.txt,"First, perchlorate reduction is a metabolism used by some terrestrial bacteria in anaerobic conditions (Coates and Achenbach, 2004).","[['ORDINAL', 9, 10], ['ORG', 25, 26], ['DATE', 29, 30]]","[['perchlorate reduction', 11, 13], ['a metabolism', 14, 16], ['some terrestrial bacteria', 18, 21], ['anaerobic conditions', 22, 24], ['Coates', 25, 26], ['Achenbach', 27, 28]]"
30,S0019103513005058-3189.txt,"Indigenous organic molecules have yet to be confirmed on Mars; however the presence of perchlorate itself may have inhibited the detection of organics on Mars in pyrolysis experiments (Navarro-Gonzalez et al., 2010).","[['LOC', 85, 86], ['LOC', 101, 102], ['ORG', 106, 109], ['DATE', 113, 114]]","[['Indigenous organic molecules', 76, 79], ['Mars', 85, 86], ['the presence', 88, 90], ['perchlorate', 91, 92], ['itself', 92, 93], ['the detection', 96, 98], ['organics', 99, 100], ['Mars', 101, 102], ['pyrolysis experiments', 103, 105], ['Navarro-Gonzalez et al', 106, 111]]"
31,S0019103513005058-3189.txt,"Second, perchlorate salts are highly deliquescent and significantly lower the freezing point of liquid water (Gough et al., 2011).","[['ORDINAL', 116, 117], ['DATE', 138, 139]]","[['perchlorate salts', 118, 120], ['the freezing point', 126, 129], ['liquid water', 130, 132], ['Gough', 133, 134], ['et al', 134, 136]]"
32,S0019103513005058-3189.txt,"The eutectic point of Mg(ClO4)2 is −57 °C (Stillman and Grimm, 2011), while that of Ca(ClO4)2 is −75 °C (Pestova et al., 2005).","[['ORG', 153, 154], ['DATE', 155, 156], ['DATE', 172, 173]]","[['The eutectic point', 141, 144], ['Mg(ClO4)2', 145, 146], ['−57 °C', 147, 150], ['Stillman', 151, 152], ['Grimm', 153, 154], ['Ca(ClO4)2', 161, 162], ['−75 °C', 163, 166], ['Pestova', 167, 168], ['et al', 168, 170], ['.', 170, 171]]"
33,S0019103513005058-3189.txt,"Given typical soil salt concentrations, small amounts of water (∼0.02 g H2O per g soil) would permit a water activity sufficient for terrestrial life to be viable (Kounaves et al., 2010b).","[['DATE', 211, 212]]","[['typical soil salt concentrations', 176, 180], ['water', 184, 185], ['∼0.02 g', 186, 188], ['H2O', 188, 189], ['g', 190, 191], ['soil', 191, 192], ['a water activity', 195, 198], ['terrestrial life', 200, 202], ['(Kounaves et al', 205, 209]]"
34,S2213158213000582-766.txt,Between-group analyses for 100 ms activity.,"[['CARDINAL', 5, 6]]","[['Between-group', 0, 3], ['100 ms activity', 5, 8]]"
35,S2213158213000582-766.txt,"The effect sizes for L-STG, R-Frontal and R-SFG M100 measures are provided in Table 2.","[['DATE', 49, 52], ['PRODUCT', 60, 61], ['LAW', 65, 67]]","[['The effect', 45, 47], ['L-STG', 49, 52], ['R-Frontal and R-SFG M100 measures', 53, 62], ['Table', 65, 66]]"
36,S0016236113008041-3257.txt,"8 confirm that increasing bed inventory generally increases the presence of Al, Fe and Cu.","[['CARDINAL', 33, 34]]","[['increasing bed inventory', 36, 39], ['the presence', 41, 43], ['Al', 44, 45], ['Fe', 46, 47], ['Cu', 48, 49]]"
37,S0016236113008041-3257.txt,"Al was identified in the unreacted sample at a weight% of 0.34, but this increased to similar values of 0.67% and 0.66% for 4.5 kg and 6 kg samples respectively, with a much higher value of 3.98% for 13 kg sample of sorbent.","[['PERSON', 50, 51], ['CARDINAL', 61, 62], ['PERCENT', 70, 75], ['QUANTITY', 76, 79], ['QUANTITY', 79, 81], ['PERCENT', 90, 92], ['QUANTITY', 93, 95]]","[['Al', 50, 51], ['the unreacted sample', 54, 57], ['a weight%', 58, 60], ['similar values', 67, 69], ['0.67%', 70, 72], ['0.66%', 73, 75], ['4.5 kg', 76, 78], ['6 kg samples', 79, 82], ['a much higher value', 85, 89], ['3.98%', 90, 92], ['13 kg sample', 93, 96], ['sorbent', 97, 98]]"
38,S0019103512003533-5318.txt,12 relates to possible restrictions on combinations of electric field strength and 10 keV electron energy flux.,"[['CARDINAL', 10, 11], ['CARDINAL', 22, 23]]","[['possible restrictions', 13, 15], ['combinations', 16, 17], ['electric field strength', 18, 21], ['10 keV electron energy flux', 22, 27]]"
39,S0019103512003533-5318.txt,represents a range of observed temperatures on Saturn (400–650 K) and thus of “allowed” combinations of electric field strength and particle flux.,"[['PRODUCT', 49, 50], ['CARDINAL', 51, 52]]","[['a range', 43, 45], ['observed temperatures', 46, 48], ['Saturn', 49, 50], ['400–650 K', 51, 53], ['combinations', 60, 61], ['electric field strength', 62, 65], ['particle flux', 66, 68]]"
40,S0019103512003533-5318.txt,"In contrast, combinations of these two magnetospheric forcing parameters that result in temperatures in the top right part of the figure (above the red line) need to be treated with caution as they produce temperatures in excess of observations.","[['CARDINAL', 75, 76]]","[['contrast', 70, 71], ['combinations', 72, 73], ['these two magnetospheric forcing parameters', 74, 79], ['temperatures', 82, 83], ['the top right part', 84, 88], ['the figure', 89, 91], ['the red line', 93, 96], ['caution', 102, 103], ['they', 104, 105], ['temperatures', 106, 107], ['excess', 108, 109], ['observations', 110, 111]]"
41,S0019103512003533-5318.txt,"A magnetospheric electric field of ∼100 mV m−1 mapped into the ionosphere would in combination with at 10 keV electron flux of 1 mW m−2 generate thermosphere temperatures of ∼800 K, well in excess of observed values.","[['CARDINAL', 129, 130], ['CARDINAL', 134, 135], ['ORG', 135, 137], ['PERSON', 141, 143]]","[['A magnetospheric electric field', 112, 116], ['∼100', 117, 118], ['mV m−1', 118, 120], ['the ionosphere', 122, 124], ['combination', 126, 127], ['10 keV electron flux', 129, 133], ['1 mW', 134, 136], ['thermosphere temperatures', 138, 140], ['∼800 K', 141, 143], ['excess', 146, 147], ['observed values', 148, 150]]"
42,S0257897213007573-959.txt,"4 shows the AFM images and corresponding 3D profiles of SiC wafer, CDC layer and dual-layer film, indicating surface morphology evolution in the process.","[['CARDINAL', 2, 3], ['ORG', 5, 6], ['ORG', 9, 10], ['ORG', 15, 16]]","[['the AFM images', 4, 7], ['corresponding 3D profiles', 8, 11], ['SiC wafer', 12, 14], ['CDC layer', 15, 17], ['dual-layer film', 18, 22], ['surface morphology evolution', 24, 27], ['the process', 28, 30]]"
43,S0257897213007573-959.txt,4a and b is characterized by highly uniform and flat terraces.,"[['CARDINAL', 40, 41]]","[['b', 42, 43], ['highly uniform and flat terraces', 46, 51]]"
44,S0257897213007573-959.txt,The surface roughness RMS (root mean square roughness) is evaluated as 0.22 nm.,"[['CARDINAL', 65, 66]]","[['The surface roughness RMS (root mean square roughness', 52, 61], ['0.22 nm', 65, 67]]"
45,S0257897213007573-959.txt,The step direction and terrace width are determined by the incidental disorientation of the substrate surface with respect to the crystallographic (0001) plane [26].,"[['DATE', 90, 91], ['CARDINAL', 94, 95]]","[['The step direction', 68, 71], ['terrace width', 72, 74], ['the incidental disorientation', 77, 80], ['the substrate surface', 81, 84], ['respect', 85, 86], ['the crystallographic (0001) plane', 87, 93]]"
46,S0257897213007573-959.txt,"The SiC surface undergoes significant modification: it is now covered with numerous nanopores up to 100 nm in width, and the original are disappeared.","[['CARDINAL', 166, 169]]","[['The SiC surface', 152, 155], ['significant modification', 156, 158], ['it', 159, 160], ['numerous nanopores', 164, 166], ['width', 171, 172]]"
47,S0257897213007573-959.txt,"The formation of CDC is accompanied by substantial changes in the morphology, leading to a considerable increasing surface roughness of 1.46 nm.","[['ORG', 182, 183], ['CARDINAL', 200, 201]]","[['The formation', 179, 181], ['CDC', 182, 183], ['substantial changes', 186, 188], ['the morphology', 189, 191], ['a considerable increasing surface roughness', 194, 199], ['1.46 nm', 200, 202]]"
48,S0257897213007573-959.txt,"4e and f. The size of carbon particles is up to approximately 3 μm in diameter, and the surface roughness is substantially increased to 54.68 nm in RMS.","[['CARDINAL', 304, 305]]","[['4e', 279, 280], ['The size', 282, 284], ['carbon particles', 285, 287], ['approximately 3 μm', 290, 293], ['diameter', 294, 295], ['the surface roughness', 297, 300], ['54.68 nm', 304, 306], ['RMS', 307, 308]]"
49,S0167610513001001-1618.txt,5 shows θ=tan−1(w/U) against wind speed in gate closest to the height of the BT Tower (midpoint=180 m).,"[['CARDINAL', 2, 3], ['FAC', 20, 23]]","[['wind speed', 11, 13], ['gate', 14, 15], ['the height', 17, 19], ['the BT Tower', 20, 23]]"
50,S0167610513001001-1618.txt,Below the median wind speed of 7.83 m s−1 the variability in θ increases dramatically.,"[['CARDINAL', 34, 35]]","[['the median wind speed', 29, 33], ['7.83 m', 34, 36], ['s−1', 36, 37]]"
51,S1750583613004192-1126.txt,"CO2 is separated from the Sleipner gas condensate field and stored in the pore space of the Utsira Formation, a saline aquifer approximately 1 km below the surface and 200 km from the coast.","[['PERSON', 48, 49], ['ORG', 59, 62], ['QUANTITY', 67, 69], ['QUANTITY', 73, 75]]","[['CO2', 43, 44], ['the Sleipner gas condensate field', 47, 52], ['the pore space', 55, 58], ['the Utsira Formation', 59, 62], ['a saline', 63, 65], ['the surface', 70, 72], ['200 km', 73, 75], ['the coast', 76, 78]]"
52,S1750583613004192-1126.txt,"Statoil, the field operator, has injected almost 1 Mt/yr of captured CO2 into the storage site since 1996.","[['CARDINAL', 87, 89], ['DATE', 99, 101]]","[['Statoil', 79, 80], ['the field operator', 81, 84], ['almost 1 Mt/yr', 87, 92], ['captured CO2', 93, 95], ['the storage site', 96, 99]]"
53,S1750583613004192-1126.txt,The buoyant CO2 plume ascended rapidly through eight thin shale barriers within the aquifer to reach the top seal in less than three years.,"[['CARDINAL', 109, 110], ['DATE', 122, 126]]","[['The buoyant CO2 plume', 102, 106], ['eight thin shale barriers', 109, 113], ['the aquifer', 114, 116], ['the top seal', 118, 121], ['less than three years', 122, 126]]"
54,S1750583613004192-1126.txt,"The plume's progress has been monitored by eight seismic surveys, as well as gravimetric and electromagnetic monitoring, which record the spreading of nine thin CO2 layers.","[['CARDINAL', 135, 136], ['CARDINAL', 152, 153]]","[[""The plume's progress"", 127, 131], ['eight seismic surveys', 135, 138], ['gravimetric and electromagnetic monitoring', 142, 146], ['the spreading', 149, 151], ['nine thin CO2 layers', 152, 156]]"
55,S1750583613004192-1126.txt,A novel mechanism is suggested: the deglaciation of regional ice sheets that have rapidly and repeatedly unloaded approximately 1 km of ice.,"[['QUANTITY', 295, 297]]","[['A novel mechanism', 276, 279], ['the deglaciation', 282, 284], ['regional ice sheets', 285, 288], ['approximately 1 km', 294, 297], ['ice', 298, 299]]"
56,S0022459611006116-1351.txt,The synthesis of a pale cream powder of 2 was achieved at 1423 K. Initial experiments had shown that a higher temperature was required for formation of 2 otherwise a small impurity of 1 was always observed.,"[['CARDINAL', 8, 9], ['DATE', 12, 13], ['ORG', 13, 15], ['CARDINAL', 27, 28], ['CARDINAL', 33, 34]]","[['The synthesis', 0, 2], ['a pale cream powder', 3, 7], ['1423 K. Initial experiments', 12, 16], ['a higher temperature', 19, 22], ['formation', 25, 26], ['a small impurity', 29, 32]]"
57,S0022459611006116-1351.txt,Powder diffraction measurements showed a match to the pattern for the previously reported low temperature phase of Mg2NF (ICDD Card number 25-0516).,"[['PERSON', 57, 59], ['CARDINAL', 60, 63]]","[['Powder diffraction measurements', 38, 41], ['a match', 42, 44], ['the pattern', 45, 47], ['the previously reported low temperature phase', 48, 54], ['Mg2NF', 55, 56]]"
58,S0022459611006116-1351.txt,The reflections could be indexed to a tetragonal unit cell with a=4.1816(4) Å and c=10.0322(6) Å which compares well with the literature values of a=4.186 Å and c=10.042 Å [3].,"[['GPE', 91, 93], ['ORG', 94, 96], ['CARDINAL', 97, 98]]","[['The reflections', 65, 67], ['a tetragonal unit cell', 71, 75], ['a=4.1816(4) Å', 76, 79], ['c=10.0322(6', 80, 81], ['Å', 82, 83], ['the literature values', 87, 90], ['a=4.186 Å', 91, 93], ['c=10.042 Å', 94, 96]]"
59,S0022459611006116-1351.txt,"As for 1, initial Rietveld refinement of 2 was performed against PXD data.","[['CARDINAL', 102, 103], ['GPE', 105, 106], ['CARDINAL', 108, 109], ['ORG', 112, 113]]","[['initial Rietveld refinement', 104, 107], ['PXD data', 112, 114]]"
60,S1873506114000075-1104.txt,"ALP staining was performed with ALP substrate (1-Step NBT/BCIP; Pierce, IL, USA) after fixation with 10% neutral buffered formalin solution (Wako Chemical), as previously described (Fusaki et al., 2009; Ban et al., 2011).","[['ORG', 0, 1], ['ORG', 5, 6], ['ORG', 11, 14], ['ORG', 15, 20], ['PERCENT', 24, 26], ['PERSON', 31, 33], ['DATE', 44, 45], ['PERSON', 46, 47], ['DATE', 51, 52]]","[['ALP substrate', 5, 7], ['(1-Step NBT/BCIP', 7, 14], ['Pierce', 15, 16], ['IL', 17, 18], ['fixation', 22, 23], ['10% neutral buffered formalin solution', 24, 30], ['Wako Chemical', 31, 33], ['Fusaki et al', 39, 42], ['Ban et al', 46, 49], ['.', 49, 50]]"
61,S2213158213000582-1469.txt,"Several studies, however, show that 100 ms abnormalities in schizophrenia are present at first onset as well as in first-degree relatives (Turetsky et al., 2008), suggesting that auditory abnormalities in SZ are not due to medication.","[['CARDINAL', 55, 56], ['ORDINAL', 63, 64], ['ORDINAL', 69, 70], ['GPE', 87, 88]]","[['Several studies', 48, 50], ['100 ms abnormalities', 55, 58], ['schizophrenia', 59, 60], ['first onset', 63, 65], ['first-degree relatives', 69, 73], ['Turetsky et al', 74, 77], ['auditory abnormalities', 84, 86], ['SZ', 87, 88], ['medication', 92, 93]]"
62,S2213158213000582-1469.txt,"In addition, in a review of 100 ms auditory studies Rosburg et al.","[['CARDINAL', 101, 102], ['PERSON', 105, 108]]","[['addition', 95, 96], ['a review', 98, 100], ['100 ms auditory studies', 101, 105], ['Rosburg et al', 105, 108]]"
63,S2213158213000582-1469.txt,(2008) concluded that medication did not seem to account for group differences in N100 activity.,[],"[['medication', 114, 115], ['group differences', 121, 123], ['N100 activity', 124, 126]]"
64,S016412121300188X-4207.txt,5 shows the average slice size deviation when using the lower two settings compared to the highest.,"[['CARDINAL', 2, 3], ['CARDINAL', 13, 14]]","[['the average slice size deviation', 4, 9], ['the lower two settings', 11, 15]]"
65,S016412121300188X-4207.txt,"On average, the Low setting produces slices that are 14% larger than the High setting.","[['PERCENT', 30, 32]]","[['the Low setting', 23, 26], ['slices', 27, 28], ['the High setting', 34, 37]]"
66,S016412121300188X-4207.txt,Program userv has the largest deviation of 37% when using the Low setting.,"[['PERCENT', 45, 47]]","[['Program userv', 38, 40], ['the largest deviation', 41, 44], ['37%', 45, 47], ['the Low setting', 49, 52]]"
67,S016412121300188X-4207.txt,"In all 30 programs, the Low setting yields larger slices compared to the High setting.","[['CARDINAL', 98, 99]]","[['all 30 programs', 97, 100], ['larger slices', 105, 107], ['the High setting', 109, 112]]"
68,S0960148113005727-739.txt,"Histograms summarising the vintage of UK wind farms in our dataset (a), the distribution of monthly observations from this fleet (b–c), and the distribution of load factors for individual farms over the last eleven years (d–e).","[['GPE', 5, 6], ['DATE', 18, 19], ['DATE', 39, 43]]","[['Histograms', 0, 1], ['the vintage', 2, 4], ['UK wind farms', 5, 8], ['our dataset', 9, 11], ['(a', 11, 13], ['monthly observations', 18, 20], ['this fleet', 21, 23], ['(b–c', 23, 27], ['load factors', 33, 35], ['individual farms', 36, 38], ['the last eleven years', 39, 43]]"
